episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
32,2000,49.1,245.5,0.2150712830957231,0,118,118,118,21,True,harvest_iml_agents5_seed4,harvest,iml,4,3
33,2000,70.5,352.5,0.3655629139072849,0,105,105,105,24,True,harvest_iml_agents5_seed4,harvest,iml,4,3
34,2000,54.9,274.5,0.4116575591985427,0,117,117,117,28,True,harvest_iml_agents5_seed4,harvest,iml,4,3
35,2000,42.3,211.5,0.1475177304964539,0,87,87,87,14,True,harvest_iml_agents5_seed4,harvest,iml,4,3
36,2000,48.9,244.5,0.1881390593047034,0,102,102,102,19,True,harvest_iml_agents5_seed4,harvest,iml,4,3
37,2000,43.9,219.5,0.2232346241457858,0,93,93,93,20,True,harvest_iml_agents5_seed4,harvest,iml,4,3
38,2000,55.9,279.5,0.1288014311270124,0,99,99,99,22,True,harvest_iml_agents5_seed4,harvest,iml,4,3
39,2000,59.4,297.0,0.2868686868686869,0,100,100,100,16,True,harvest_iml_agents5_seed4,harvest,iml,4,3
40,2000,62.9,314.5,0.1182829888712242,0,77,77,77,14,True,harvest_iml_agents5_seed4,harvest,iml,4,3
41,2000,66.8,334.0,0.1754491017964072,0,103,103,103,25,True,harvest_iml_agents5_seed4,harvest,iml,4,3
42,2000,48.3,241.5,0.0786749482401656,0,102,102,102,23,True,harvest_iml_agents5_seed4,harvest,iml,4,3
43,2000,56.2,281.0,0.3217081850533807,0,112,112,112,26,True,harvest_iml_agents5_seed4,harvest,iml,4,3
44,2000,67.8,339.0,0.1805309734513274,0,93,93,93,19,True,harvest_iml_agents5_seed4,harvest,iml,4,3
45,2000,43.0,215.0,0.0809302325581395,0,73,73,73,17,True,harvest_iml_agents5_seed4,harvest,iml,4,3
46,2000,65.3,326.5,0.3326186830015314,0,97,97,97,18,True,harvest_iml_agents5_seed4,harvest,iml,4,3
47,2000,57.2,286.0,0.2181818181818182,0,81,81,81,21,True,harvest_iml_agents5_seed4,harvest,iml,4,3
48,2000,59.6,298.0,0.1637583892617449,0,106,106,106,20,True,harvest_iml_agents5_seed4,harvest,iml,4,3
49,2000,46.3,231.5,0.2012958963282938,0,88,88,88,23,True,harvest_iml_agents5_seed4,harvest,iml,4,3
0,2000,59.2,296.0,0.2878378378378379,0,109,109,109,27,True,harvest_iml_agents5_seed4,harvest,iml,4,4
1,2000,49.3,246.5,0.1014198782961461,0,78,78,78,15,True,harvest_iml_agents5_seed4,harvest,iml,4,4
2,2000,56.8,284.0,0.3197183098591549,0,112,112,112,12,True,harvest_iml_agents5_seed4,harvest,iml,4,4
3,2000,49.4,247.0,0.3336032388663967,0,96,96,96,20,True,harvest_iml_agents5_seed4,harvest,iml,4,4
4,2000,51.6,258.0,0.1426356589147286,0,84,84,84,10,True,harvest_iml_agents5_seed4,harvest,iml,4,4
5,2000,46.1,230.5,0.215184381778742,0,91,91,91,18,True,harvest_iml_agents5_seed4,harvest,iml,4,4
6,2000,66.7,333.5,0.1385307346326836,0,98,98,98,17,True,harvest_iml_agents5_seed4,harvest,iml,4,4
7,2000,38.8,194.0,0.2701030927835053,0,88,88,88,14,True,harvest_iml_agents5_seed4,harvest,iml,4,4
8,2000,52.1,260.5,0.1013435700575815,0,104,104,104,23,True,harvest_iml_agents5_seed4,harvest,iml,4,4
9,2000,47.1,235.5,0.3949044585987262,0,109,109,109,24,True,harvest_iml_agents5_seed4,harvest,iml,4,4
10,2000,51.5,257.5,0.4219469026548672,0,100,100,100,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
11,2000,40.5,202.5,0.2439506172839507,0,102,102,102,25,True,harvest_iml_agents5_seed4,harvest,iml,4,4
12,2000,52.4,262.0,0.3136986301369864,0,107,107,107,17,True,harvest_iml_agents5_seed4,harvest,iml,4,4
13,2000,41.9,209.5,0.1957040572792363,0,95,95,95,18,True,harvest_iml_agents5_seed4,harvest,iml,4,4
14,2000,37.8,189.0,0.2370370370370371,0,93,93,93,19,True,harvest_iml_agents5_seed4,harvest,iml,4,4
15,2000,39.6,198.0,0.1484848484848484,0,113,113,113,27,True,harvest_iml_agents5_seed4,harvest,iml,4,4
16,2000,58.1,290.5,0.3717728055077454,0,96,96,96,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
17,2000,53.3,266.5,0.2386491557223264,0,110,110,110,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
18,2000,57.3,286.5,0.3294938917975567,0,84,84,84,19,True,harvest_iml_agents5_seed4,harvest,iml,4,4
19,2000,56.0,280.0,0.2092857142857143,0,125,125,125,29,True,harvest_iml_agents5_seed4,harvest,iml,4,4
20,2000,43.7,218.5,0.3194508009153318,0,95,95,95,16,True,harvest_iml_agents5_seed4,harvest,iml,4,4
21,2000,54.1,270.5,0.1966728280961183,0,113,113,113,24,True,harvest_iml_agents5_seed4,harvest,iml,4,4
22,2000,41.7,208.5,0.196642685851319,0,107,107,107,14,True,harvest_iml_agents5_seed4,harvest,iml,4,4
23,2000,48.7,243.5,0.2562628336755648,0,87,87,87,16,True,harvest_iml_agents5_seed4,harvest,iml,4,4
24,2000,55.2,276.0,0.1572463768115941,0,102,102,102,22,True,harvest_iml_agents5_seed4,harvest,iml,4,4
25,2000,59.3,296.5,0.2408094435075884,0,114,114,114,37,True,harvest_iml_agents5_seed4,harvest,iml,4,4
26,2000,52.6,263.0,0.1619771863117871,0,98,98,98,18,True,harvest_iml_agents5_seed4,harvest,iml,4,4
27,2000,38.6,193.0,0.1865284974093264,0,108,108,108,26,True,harvest_iml_agents5_seed4,harvest,iml,4,4
28,2000,55.3,276.5,0.1374321880650995,0,95,95,95,22,True,harvest_iml_agents5_seed4,harvest,iml,4,4
29,2000,50.5,252.5,0.152871287128713,0,106,106,106,23,True,harvest_iml_agents5_seed4,harvest,iml,4,4
30,2000,56.3,281.5,0.2188277087033747,0,103,103,103,18,True,harvest_iml_agents5_seed4,harvest,iml,4,4
31,2000,58.1,290.5,0.1996557659208262,0,102,102,102,17,True,harvest_iml_agents5_seed4,harvest,iml,4,4
32,2000,48.1,240.5,0.3351351351351352,0,84,84,84,11,True,harvest_iml_agents5_seed4,harvest,iml,4,4
33,2000,52.2,261.0,0.178544061302682,0,105,105,105,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
34,2000,55.9,279.5,0.2389982110912343,0,88,88,88,19,True,harvest_iml_agents5_seed4,harvest,iml,4,4
35,2000,79.7,398.5,0.2740276035131743,0,96,96,96,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
36,2000,63.8,319.0,0.1780564263322883,0,96,96,96,24,True,harvest_iml_agents5_seed4,harvest,iml,4,4
37,2000,41.4,207.0,0.1439613526570049,0,92,92,92,12,True,harvest_iml_agents5_seed4,harvest,iml,4,4
38,2000,60.6,303.0,0.2600660066006601,0,108,108,108,28,True,harvest_iml_agents5_seed4,harvest,iml,4,4
39,2000,72.1,360.5,0.1886269070735091,0,91,91,91,18,True,harvest_iml_agents5_seed4,harvest,iml,4,4
40,2000,37.0,185.0,0.1232432432432433,0,103,103,103,25,True,harvest_iml_agents5_seed4,harvest,iml,4,4
41,2000,47.0,235.0,0.2153191489361703,0,97,97,97,19,True,harvest_iml_agents5_seed4,harvest,iml,4,4
42,2000,62.3,311.5,0.1117174959871589,0,106,106,106,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
43,2000,60.0,300.0,0.0826666666666666,0,99,99,99,15,True,harvest_iml_agents5_seed4,harvest,iml,4,4
44,2000,47.1,235.5,0.0628450106157112,0,86,86,86,23,True,harvest_iml_agents5_seed4,harvest,iml,4,4
45,2000,47.5,237.5,0.2543157894736843,0,101,101,101,20,True,harvest_iml_agents5_seed4,harvest,iml,4,4
46,2000,48.9,244.5,0.4899795501022495,0,112,112,112,23,True,harvest_iml_agents5_seed4,harvest,iml,4,4
47,2000,56.7,283.5,0.1347442680776014,0,106,106,106,21,True,harvest_iml_agents5_seed4,harvest,iml,4,4
48,2000,53.6,268.0,0.0902985074626865,0,96,96,96,22,True,harvest_iml_agents5_seed4,harvest,iml,4,4
49,2000,50.9,254.5,0.1705304518664048,0,104,104,104,23,True,harvest_iml_agents5_seed4,harvest,iml,4,4
0,2000,-8.1,-40.5,0.4000000000000001,0,98,98,98,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
1,2000,-6.4,-32.0,0.4000000000000001,0,86,86,86,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
2,2000,-7.9,-39.5,0.3214285714285714,0,104,104,104,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
3,2000,-8.4,-42.0,0.425,0,107,107,107,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
4,2000,-8.4,-42.0,0.3777777777777777,0,99,99,99,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
5,2000,-9.9,-49.5,0.3354838709677419,0,123,123,123,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
6,2000,-8.8,-44.0,0.4941176470588235,0,101,101,101,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
7,2000,-7.0,-35.0,0.4000000000000001,0,91,91,91,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
8,2000,-8.8,-44.0,0.4000000000000001,0,111,111,111,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
9,2000,-8.8,-44.0,0.4941176470588235,0,104,104,104,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
10,2000,-7.7,-38.5,0.5777777777777777,0,93,93,93,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
11,2000,-9.2,-46.0,0.4499999999999999,0,110,110,110,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
12,2000,-7.2,-36.0,0.3,0,90,90,90,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
13,2000,-8.2,-41.0,0.4000000000000001,0,97,97,97,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
14,2000,-8.9,-44.5,0.323076923076923,0,107,107,107,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
15,2000,-7.6,-38.0,0.2941176470588236,0,95,95,95,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
16,2000,-8.3,-41.5,0.4000000000000001,0,96,96,96,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
17,2000,-8.5,-42.5,0.28,0,101,101,101,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
18,2000,-7.9,-39.5,0.4307692307692308,0,100,100,100,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
19,2000,-8.4,-42.0,0.3428571428571429,0,97,97,97,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
20,2000,-7.5,-37.5,0.32,0,96,96,96,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
21,2000,-9.4,-47.0,0.3384615384615386,0,109,109,109,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
22,2000,-8.3,-41.5,0.4727272727272726,0,100,100,100,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
23,2000,-8.4,-42.0,0.4499999999999999,0,107,107,107,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
24,2000,-6.5,-32.5,0.5066666666666668,0,86,86,86,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
25,2000,-7.2,-36.0,0.3393939393939393,0,86,86,86,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
26,2000,-6.1,-30.5,0.5263157894736843,0,72,72,72,11,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
27,2000,-7.3,-36.5,0.3555555555555556,0,91,91,91,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
28,2000,-8.3,-41.5,0.3555555555555556,0,100,100,100,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
29,2000,-8.1,-40.5,0.5777777777777777,0,98,98,98,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
30,2000,-7.0,-35.0,0.4533333333333333,0,96,96,96,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
31,2000,-6.5,-32.5,0.32,0,88,88,88,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
32,2000,-10.2,-51.0,0.2782608695652173,0,119,119,119,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
33,2000,-7.6,-38.0,0.4689655172413793,0,92,92,92,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
34,2000,-9.5,-47.5,0.328,0,108,108,108,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
35,2000,-8.4,-42.0,0.3317073170731708,0,102,102,102,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
36,2000,-8.9,-44.5,0.6461538461538463,0,109,109,109,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
37,2000,-6.8,-34.0,0.3818181818181818,0,89,89,89,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
38,2000,-8.4,-42.0,0.3354838709677419,0,101,101,101,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
39,2000,-8.6,-43.0,0.4551724137931034,0,105,105,105,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
40,2000,-10.1,-50.5,0.4444444444444444,0,110,110,110,9,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
41,2000,-10.3,-51.5,0.4727272727272726,0,122,122,122,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
42,2000,-7.0,-35.0,0.4266666666666667,0,97,97,97,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
43,2000,-9.3,-46.5,0.3375000000000001,0,106,106,106,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
44,2000,-9.2,-46.0,0.6666666666666667,0,105,105,105,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
45,2000,-7.6,-38.0,0.3555555555555556,0,98,98,98,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
46,2000,-9.0,-45.0,0.3466666666666667,0,109,109,109,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
47,2000,-8.6,-43.0,0.3586206896551724,0,104,104,104,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
48,2000,-9.2,-46.0,0.7,0,103,103,103,11,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
49,2000,-8.4,-42.0,0.5333333333333334,0,102,102,102,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,1
0,2000,-7.6,-38.0,0.25,0,96,96,96,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
1,2000,-7.1,-35.5,0.3500000000000001,0,102,102,102,31,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
2,2000,-8.3,-41.5,0.4000000000000001,0,103,103,103,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
3,2000,-9.0,-45.0,0.4599999999999999,0,104,104,104,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
4,2000,-8.0,-40.0,0.49,0,97,97,97,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
5,2000,-7.4,-37.0,0.4750000000000001,0,86,86,86,12,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
6,2000,-7.1,-35.5,0.3714285714285714,0,92,92,92,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
7,2000,-6.9,-34.5,0.425,0,99,99,99,30,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
8,2000,-7.7,-38.5,0.3571428571428572,0,94,94,94,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
9,2000,-7.3,-36.5,0.3529411764705883,0,89,89,89,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
10,2000,-7.7,-38.5,0.3130434782608695,0,96,96,96,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
11,2000,-7.9,-39.5,0.3686274509803922,0,109,109,109,30,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
12,2000,-7.3,-36.5,0.4333333333333333,0,91,91,91,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
13,2000,-8.8,-44.0,0.4148148148148149,0,108,108,108,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
14,2000,-8.8,-44.0,0.3615384615384616,0,106,106,106,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
15,2000,-7.4,-37.0,0.4380952380952381,0,89,89,89,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
16,2000,-7.8,-39.0,0.3407407407407408,0,97,97,97,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
17,2000,-7.0,-35.0,0.304,0,86,86,86,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
18,2000,-8.5,-42.5,0.24,0,102,102,102,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
19,2000,-7.7,-38.5,0.4499999999999999,0,96,96,96,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
20,2000,-8.8,-44.0,0.3555555555555556,0,108,108,108,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
21,2000,-8.9,-44.5,0.3636363636363637,0,110,110,110,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
22,2000,-7.3,-36.5,0.4148148148148149,0,100,100,100,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
23,2000,-7.9,-39.5,0.323076923076923,0,104,104,104,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
24,2000,-7.8,-39.0,0.4363636363636365,0,98,98,98,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
25,2000,-7.9,-39.5,0.3428571428571429,0,95,95,95,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
26,2000,-7.4,-37.0,0.5,0,98,98,98,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
27,2000,-8.6,-43.0,0.4000000000000001,0,106,106,106,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
28,2000,-7.4,-37.0,0.3222222222222222,0,89,89,89,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
29,2000,-7.7,-38.5,0.4142857142857143,0,90,90,90,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
30,2000,-5.5,-27.5,0.48,0,78,78,78,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
31,2000,-7.3,-36.5,0.3238095238095237,0,92,92,92,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
32,2000,-8.2,-41.0,0.3652173913043479,0,110,110,110,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
33,2000,-6.7,-33.5,0.6000000000000001,0,80,80,80,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
34,2000,-7.7,-38.5,0.2444444444444444,0,99,99,99,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
35,2000,-8.0,-40.0,0.3866666666666667,0,104,104,104,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
36,2000,-5.8,-29.0,0.3636363636363637,0,74,74,74,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
37,2000,-8.5,-42.5,0.32,0,107,107,107,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
38,2000,-8.1,-40.5,0.1999999999999999,0,106,106,106,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
39,2000,-8.2,-41.0,0.2631578947368422,0,103,103,103,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
40,2000,-7.8,-39.0,0.3666666666666667,0,98,98,98,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
41,2000,-7.2,-36.0,0.5111111111111111,0,92,92,92,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
42,2000,-8.6,-43.0,0.3692307692307692,0,114,114,114,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
43,2000,-7.7,-38.5,0.4307692307692308,0,101,101,101,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
44,2000,-7.4,-37.0,0.5250000000000001,0,91,91,91,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
45,2000,-9.0,-45.0,0.4685714285714286,0,107,107,107,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
46,2000,-8.6,-43.0,0.3333333333333335,0,105,105,105,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
47,2000,-7.6,-38.0,0.3428571428571429,0,96,96,96,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
48,2000,-7.8,-39.0,0.2638297872340425,0,95,95,95,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
49,2000,-8.8,-44.0,0.4000000000000001,0,110,110,110,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,0
0,2000,-7.8,-39.0,0.3555555555555556,0,110,110,110,32,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
1,2000,-7.9,-39.5,0.3225806451612902,0,95,95,95,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
2,2000,-7.9,-39.5,0.5161290322580645,0,99,99,99,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
3,2000,-7.2,-36.0,0.3384615384615386,0,90,90,90,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
4,2000,-8.2,-41.0,0.5111111111111111,0,106,106,106,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
5,2000,-8.0,-40.0,0.48,0,101,101,101,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
6,2000,-6.3,-31.5,0.3555555555555556,0,81,81,81,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
7,2000,-6.5,-32.5,0.6133333333333333,0,83,83,83,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
8,2000,-7.5,-37.5,0.3085714285714287,0,94,94,94,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
9,2000,-9.1,-45.5,0.4000000000000001,0,112,112,112,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
10,2000,-7.7,-38.5,0.4521739130434783,0,94,94,94,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
11,2000,-8.6,-43.0,0.4000000000000001,0,101,101,101,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
12,2000,-6.9,-34.5,0.3619047619047619,0,85,85,85,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
13,2000,-8.0,-40.0,0.4000000000000001,0,101,101,101,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
14,2000,-7.5,-37.5,0.4266666666666667,0,100,100,100,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
15,2000,-9.2,-46.0,0.3826086956521739,0,114,114,114,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
16,2000,-7.3,-36.5,0.3555555555555556,0,96,96,96,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
17,2000,-10.3,-51.5,0.6285714285714286,0,119,119,119,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
18,2000,-9.1,-45.5,0.6222222222222222,0,113,113,113,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
19,2000,-8.9,-44.5,0.3804878048780489,0,112,112,112,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
20,2000,-9.1,-45.5,0.4000000000000001,0,109,109,109,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
21,2000,-8.8,-44.0,0.6000000000000001,0,99,99,99,11,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
22,2000,-7.2,-36.0,0.4521739130434783,0,88,88,88,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
23,2000,-8.4,-42.0,0.4000000000000001,0,100,100,100,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
24,2000,-8.1,-40.5,0.4285714285714286,0,109,109,109,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
25,2000,-6.9,-34.5,0.4571428571428573,0,89,89,89,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
26,2000,-8.7,-43.5,0.4242424242424243,0,110,110,110,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
27,2000,-8.0,-40.0,0.3866666666666667,0,99,99,99,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
28,2000,-6.3,-31.5,0.4181818181818182,0,89,89,89,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
29,2000,-6.3,-31.5,0.5176470588235293,0,75,75,75,12,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
30,2000,-7.2,-36.0,0.3789473684210527,0,94,94,94,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
31,2000,-6.5,-32.5,0.5,0,87,87,87,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
32,2000,-7.0,-35.0,0.3466666666666667,0,98,98,98,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
33,2000,-7.3,-36.5,0.4470588235294117,0,90,90,90,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
34,2000,-9.3,-46.5,0.5333333333333334,0,109,109,109,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
35,2000,-8.3,-41.5,0.251851851851852,0,105,105,105,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
36,2000,-8.0,-40.0,0.3066666666666666,0,100,100,100,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
37,2000,-8.6,-43.0,0.3368421052631578,0,105,105,105,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
38,2000,-6.4,-32.0,0.4727272727272726,0,77,77,77,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
39,2000,-9.3,-46.5,0.611764705882353,0,110,110,110,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
40,2000,-8.6,-43.0,0.3789473684210527,0,99,99,99,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
41,2000,-8.2,-41.0,0.2666666666666666,0,98,98,98,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
42,2000,-7.0,-35.0,0.3360000000000001,0,96,96,96,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
43,2000,-7.8,-39.0,0.3636363636363637,0,101,101,101,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
44,2000,-8.2,-41.0,0.4888888888888889,0,100,100,100,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
45,2000,-7.4,-37.0,0.3354838709677419,0,101,101,101,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
46,2000,-7.8,-39.0,0.3659574468085107,0,105,105,105,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
47,2000,-6.2,-31.0,0.2526315789473685,0,79,79,79,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
48,2000,-8.2,-41.0,0.25,0,99,99,99,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
49,2000,-8.0,-40.0,0.2933333333333334,0,104,104,104,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,2
0,2000,-8.1,-40.5,0.4000000000000001,0,104,104,104,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
1,2000,-8.9,-44.5,0.2666666666666666,0,112,112,112,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
2,2000,-8.3,-41.5,0.375,0,103,103,103,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
3,2000,-9.2,-46.0,0.3478260869565217,0,111,111,111,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
4,2000,-7.5,-37.5,0.3840000000000001,0,97,97,97,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
